InbreedProb	NumRootFounder	MaxGen	Allele	TotalPeople	NumInbredCouples	TimeTree	TimeRend
0.1	1	2	100000	3	0	128.70499999999993	8977.4
0.1	1	2	100000	3	0	114.84500000000025	5757.505
0.1	1	2	100000	3	0	115.38999999999987	5629.890000000001
0.1	1	2	100000	3	0	117.2349999999999	2825.955
0.1	1	2	100000	3	0	112.21500000000015	1161.105
0.1	1	2	100000	3	0	113.28500000000008	9001.330000000002
0.1	1	2	100000	3	0	125.52000000000021	2170.01
0.1	1	2	100000	3	0	132.10500000000002	5644.31
0.1	1	2	100000	3	0	114.83999999999992	1089.9300000000003
0.1	1	2	100000	3	0	135.26999999999998	1204.6500000000003
0.1	1	2	100000	3	0	123.88000000000011	1236.3449999999998
0.1	1	2	100000	3	0	123.67500000000018	6410.130000000001
0.1	1	2	100000	3	0	112.44999999999982	2100.165
0.1	1	2	100000	3	0	114.04999999999995	1173.7250000000004
0.1	1	2	100000	3	0	114.38499999999999	6301.800000000001
0.1	1	2	100000	3	0	112.7800000000002	5641.125
0.1	1	2	100000	3	0	117.2349999999999	3614.63
0.1	1	2	100000	3	0	113.82499999999982	1183.1250000000005
0.1	1	2	100000	3	0	117.40499999999997	7107.845000000001
0.1	1	2	100000	3	0	131.3499999999999	6511.555000000001
0.1	1	2	100000	3	0	106.98999999999978	3342.885
0.1	1	2	100000	3	0	123.6099999999999	3403.7350000000006
0.1	1	2	100000	3	0	96.37000000000012	1184.4599999999998
0.1	1	2	100000	3	0	116.25999999999999	11492.09
0.1	1	2	100000	3	0	127.58500000000004	2846.4349999999995
0.1	1	2	100000	3	0	114.96000000000004	1123.6849999999997
0.1	1	2	100000	3	0	120.36500000000001	8014.72
0.1	1	2	100000	3	0	118.04000000000019	3711.38
0.1	1	2	100000	3	0	100.84999999999991	6567.375
0.1	1	2	100000	3	0	116.73500000000013	1145.4349999999997
0.1	1	2	100000	3	0	102.8900000000001	1235.4150000000004
0.1	1	2	100000	3	0	127.17999999999984	6619.26
0.1	1	2	100000	3	0	124.61499999999978	5461.74
0.1	1	2	100000	3	0	116.16500000000019	11133.125
0.1	1	2	100000	3	0	110.6400000000001	6390.1050000000005
0.1	1	2	100000	3	0	115.04500000000007	1143.0949999999998
0.1	1	2	100000	3	0	116.64999999999986	6150.835
0.1	1	2	100000	3	0	122.77000000000021	3072.385000000001
0.1	1	2	100000	3	0	137.78999999999996	5398.160000000001
