InbreedProb	NumRootFounder	MaxGen	Allele	TotalPeople	NumInbredCouples	TimeTree	TimeRend
0	1	5	100	18	0	7.85500000000047	152.474999999999
0	1	5	100	26	0	19.085	208.885
0	1	5	100	19	0	14.4100000000008	153.540000000001
0	1	5	100	4	0	6.84500000000003	55.9099999999999
0	1	5	100	9	0	22.8750000000002	101.25
0	1	5	100	11	0	13.3150000000003	108.945
0	1	5	100	17	0	6.93499999999767	142.614999999998
0	1	5	100	1	0	9.02999999999975	44.0899999999999
0	1	5	100	8	0	6.65499999999975	89.135
0	1	5	100	17	0	12.4099999999999	137.94
0	1	5	1000	20	0	35.659999999998	326.695000000002
0	1	3	10	3	0	3.91499999999974	87.0999999999999
0	1	3	10	2	0	7.375	73.0450000000001
0	1	3	10	5	0	6.21000000000004	83.375
0	1	3	10	4	0	9.77500000000009	71.7050000000002
0.1	1	3	10	3	0	6.41499999999974	75.2350000000001
0.1	1	3	10	4	0	2.95000000000005	68.55
0.1	1	3	10	1	0	3.32500000000005	61.8299999999997
0.5	1	3	10	1	0	3.33499999999981	42.395
0.5	1	3	10	3	0	14.7749999999999	50.0099999999998
0.5	1	3	10	1	0	10.0949999999998	48.45
0.9	1	3	10	2	0	6.9849999999999	65.3999999999999
0.9	1	3	10	1	0	7.20999999999981	38.9100000000001
0.9	1	3	10	5	0	4.07000000000016	70.73
0	1	4	10	1	0	7.56500000000005	39.1200000000001
0	1	4	10	10	0	6.07500000000005	86.845
0	1	4	10	6	0	4.63499999999999	85.6900000000001
0.1	1	4	10	8	0	9.75499999999988	73.9150000000002
0.1	1	4	10	4	0	4.18499999999995	58.5649999999998
0.1	1	4	10	7	0	2.99499999999989	88.8699999999999
0.5	1	4	10	9	0	4.41499999999974	96.46
0.5	1	4	10	12	1	6.93000000000006	79.9599999999998
0.5	1	4	10	4	0	4.79499999999985	57.2200000000003
0.9	1	4	10	1	0	5.59500000000003	56.3399999999999
0.9	1	4	10	11	0	4.72499999999991	87.7899999999997
0.9	1	4	10	6	0	4.08999999999992	74.0600000000002
0	1	5	10	13	0	5.71000000000004	112.93
0	1	5	10	25	0	9.05000000000018	161.595
0	1	5	10	1	0	5.75500000000011	62.9999999999998
0.1	1	5	10	8	0	4.00999999999999	76.335
0.1	1	5	10	14	0	4.34000000000015	101.23
0.1	1	5	10	1	0	6.05999999999995	63.8399999999999
0.5	1	5	10	10	1	5.44999999999982	86.4500000000001
0.5	1	5	10	4	0	4.26999999999998	77.3300000000002
0.5	1	5	10	24	1	8.76999999999975	136.535
0.9	1	5	10	22	2	6.23500000000013	133.125
0.9	1	5	10	8	1	10.155	96.825
0.9	1	5	10	1	0	3.83999999999992	42.6300000000001
0	1	6	10	1	0	6.17000000000007	49.9850000000001
0	1	6	10	18	0	6.13999999999965	106.585
0	1	6	10	31	0	8.60500000000025	189.325
0.1	1	6	10	87	2	13.0599999999999	392.62
0.1	1	6	10	73	0	12.2399999999998	373.63
0.1	1	6	10	42	0	5.51499999999987	208.795
0.5	1	6	10	59	3	6.16000000000008	294.625
0.5	1	6	10	1	0	6.71000000000004	41.0700000000002
0.5	1	6	10	36	1	6.69999999999982	184.935
0.9	1	6	10	16	0	4.24499999999989	103.94
0.9	1	6	10	47	9	9.45999999999981	222.475
0.9	1	6	10	33	4	5.33000000000015	192.495
0	1	7	10	195	0	14.98	756.84
0	1	7	10	81	0	10.1499999999999	356.19
0	1	7	10	219	0	19.5599999999999	828.95
0.1	1	7	10	86	2	6.36499999999978	385.595
0.1	1	7	10	15	1	11.335	129.945
0.1	1	7	10	159	3	21.095	654.56
0.5	1	7	10	186	25	16.5599999999999	734.61
0.5	1	7	10	192	27	21.6800000000001	731.86
